loan_id,age,gender,education,employment_years,loan_amount,term_months,interest_rate,installment,purpose,annual_income,dti,credit_history_length,open_accounts,default_prob,default
239,33,Male,High School,0.4,1000.0,60,9.31,20.91,Debt consolidation,79123.0,0.003,10.8,6,0.0005,0
240,48,Male,Masters,1.8,3876.0,60,19.85,102.37,Debt consolidation,45625.0,0.027,22.7,3,0.0028,0
241,32,Female,Bachelors,0.1,9024.0,120,9.7,117.76,Home improvement,63774.0,0.022,2.2,6,0.0006,0
242,38,Male,High School,0.1,14836.0,36,12.27,494.68,Home improvement,65580.0,0.091,12.2,3,0.0018,0
243,45,Female,Masters,3.2,18473.0,36,14.41,635.05,Home improvement,78401.0,0.097,5.1,6,0.0014,0
244,48,Male,Masters,9.1,23287.0,60,13.56,536.55,Business,101488.0,0.063,0.7,3,0.001,0
245,27,Female,High School,4.5,12168.0,36,3.0,353.86,Debt consolidation,75177.0,0.056,4.5,4,0.0002,0
246,36,Male,High School,1.9,16015.0,60,12.0,356.24,Business,54042.0,0.079,2.4,3,0.0037,0
247,35,Female,Bachelors,0.2,25009.0,36,16.25,882.33,Medical,79920.0,0.132,0.4,4,0.0019,0
248,33,Female,Bachelors,0.1,19086.0,60,11.09,415.83,Business,67602.0,0.074,1.4,3,0.0007,0
249,57,Female,Masters,0.5,46454.0,60,7.88,939.25,Car,8000.0,1.409,6.2,5,0.0517,1
250,44,Female,Bachelors,11.2,31149.0,36,7.93,975.09,Business,30015.0,0.39,2.1,5,0.0043,0
251,27,Female,Bachelors,1.5,2783.0,60,10.4,59.68,Other,54377.0,0.013,5.2,7,0.0007,0
252,49,Male,Masters,5.6,44181.0,60,13.03,1005.93,Home improvement,45371.0,0.266,12.0,4,0.0073,1
253,61,Male,Bachelors,3.7,3426.0,60,19.67,90.14,Business,56925.0,0.019,4.5,3,0.0092,1
254,50,Female,Bachelors,2.8,71104.0,36,10.13,2298.67,Business,8000.0,3.448,15.3,4,0.6583,1
255,24,Male,Bachelors,8.9,18126.0,60,12.69,409.55,Debt consolidation,81031.0,0.061,2.1,6,0.0008,0
256,35,Male,Masters,0.8,14814.0,36,6.37,453.16,Home improvement,58749.0,0.093,10.4,5,0.0007,0
257,52,Male,High School,1.8,5881.0,36,5.95,178.78,Car,90406.0,0.024,16.5,1,0.0003,0
258,32,Male,Bachelors,6.0,2143.0,60,9.51,45.02,Debt consolidation,60644.0,0.009,3.6,3,0.0007,0
259,44,Male,High School,2.4,2023.0,36,12.34,67.52,Debt consolidation,65027.0,0.012,2.3,6,0.0028,0
260,47,Female,Masters,0.8,30213.0,36,10.74,985.42,Debt consolidation,34104.0,0.347,2.2,6,0.0064,0
261,30,Male,Bachelors,0.7,8496.0,60,11.16,185.4,Home improvement,29871.0,0.074,2.8,3,0.0035,0
262,39,Male,Bachelors,4.2,12310.0,36,10.18,398.25,Debt consolidation,63318.0,0.075,5.4,4,0.0012,0
263,18,Male,PhD,0.0,40288.0,60,10.92,874.35,Home improvement,60055.0,0.175,2.9,3,0.0023,0
264,29,Female,Masters,7.4,4423.0,36,10.12,142.97,Education,18957.0,0.091,7.2,6,0.0017,0
265,37,Female,PhD,0.1,21655.0,60,6.95,428.28,Car,83502.0,0.062,5.9,2,0.0002,0
266,27,Female,High School,3.0,9536.0,36,6.53,292.4,Debt consolidation,61249.0,0.057,2.0,6,0.0007,0
267,56,Male,Masters,2.8,3588.0,36,15.08,124.52,Debt consolidation,47347.0,0.032,8.2,4,0.0039,0
268,25,Female,Bachelors,2.6,28757.0,36,8.53,908.19,Medical,38260.0,0.285,7.1,3,0.0021,0
269,35,Female,High School,1.9,17089.0,36,10.28,553.66,Home improvement,78911.0,0.084,4.8,4,0.0005,0
270,41,Female,Bachelors,5.7,1496.0,60,14.57,35.25,Other,42606.0,0.01,1.0,3,0.0023,0
271,54,Female,Bachelors,3.2,11705.0,60,10.19,249.79,Debt consolidation,65905.0,0.045,3.5,3,0.0007,0
272,25,Male,High School,4.6,28634.0,36,13.63,973.5,Debt consolidation,55793.0,0.209,3.0,1,0.0057,0
273,51,Male,Bachelors,0.4,1039.0,36,8.34,32.72,Debt consolidation,46742.0,0.008,0.1,8,0.0019,0
274,40,Male,Masters,0.2,8075.0,36,15.67,282.58,Debt consolidation,27549.0,0.123,23.8,3,0.0039,0
275,30,Male,Bachelors,0.1,24538.0,36,11.68,811.27,Debt consolidation,92531.0,0.105,6.2,6,0.0009,0
276,44,Female,Bachelors,0.5,29317.0,36,10.92,958.69,Debt consolidation,34872.0,0.33,2.3,2,0.0036,0
277,41,Female,Bachelors,3.3,22399.0,36,10.51,728.13,Debt consolidation,38460.0,0.227,4.3,3,0.0024,0
278,33,Female,Masters,2.0,5473.0,60,13.3,125.37,Debt consolidation,93469.0,0.016,11.1,4,0.0003,0
279,40,Male,High School,4.2,10607.0,60,11.71,234.4,Education,57452.0,0.049,0.2,2,0.0037,0
280,36,Male,Bachelors,0.6,20280.0,36,3.0,589.77,Education,67998.0,0.104,1.5,6,0.0007,0
281,41,Male,Bachelors,1.4,2484.0,36,9.66,79.76,Debt consolidation,97852.0,0.01,14.8,2,0.0002,0
282,46,Male,Masters,6.6,13558.0,60,11.97,301.38,Business,97243.0,0.037,0.1,3,0.0012,0
283,55,Male,High School,8.2,19115.0,60,8.1,388.5,Debt consolidation,46277.0,0.101,4.4,7,0.0057,0
284,27,Female,Bachelors,7.6,28456.0,36,9.49,911.4,Debt consolidation,88799.0,0.123,3.8,3,0.0003,0
285,61,Male,Bachelors,5.1,1776.0,120,9.84,23.31,Debt consolidation,19914.0,0.014,19.6,8,0.0031,0
286,20,Female,Masters,3.5,6000.0,36,15.78,210.29,Debt consolidation,16044.0,0.157,2.8,2,0.0065,0
287,38,Male,High School,7.3,11702.0,60,12.79,265.0,Car,61112.0,0.052,18.6,2,0.0014,0
288,45,Female,Bachelors,3.8,18113.0,36,11.99,601.52,Debt consolidation,57890.0,0.125,0.1,4,0.002,0
289,42,Male,High School,9.2,19642.0,120,7.5,233.15,Car,76189.0,0.037,2.1,5,0.0012,0
290,33,Male,PhD,0.1,4381.0,36,8.95,139.21,Debt consolidation,73564.0,0.023,1.6,5,0.0006,0
291,37,Female,Bachelors,7.6,1000.0,60,13.55,23.04,Debt consolidation,77290.0,0.004,0.8,5,0.0007,0
292,35,Female,Bachelors,2.4,17754.0,36,12.98,598.03,Business,100058.0,0.072,27.4,2,0.0001,0
293,34,Male,Bachelors,0.4,35974.0,36,6.74,1106.5,Debt consolidation,109072.0,0.122,17.9,6,0.0001,0
294,48,Male,Bachelors,0.7,23956.0,60,15.2,572.43,Business,81940.0,0.084,0.8,4,0.0025,0
295,43,Male,High School,5.7,14611.0,120,8.42,180.53,Debt consolidation,59456.0,0.036,3.7,3,0.0021,0
296,33,Female,Bachelors,2.1,56961.0,240,12.07,629.97,Other,54862.0,0.138,0.5,6,0.0071,1
297,48,Female,PhD,12.2,8514.0,60,19.2,221.8,Other,59638.0,0.045,0.7,2,0.0036,0
298,43,Male,Bachelors,0.4,11168.0,60,9.74,235.86,Medical,45648.0,0.062,6.2,6,0.0024,0
299,48,Male,Masters,1.6,1000.0,120,11.5,14.06,Business,83091.0,0.002,10.1,2,0.0006,0
300,46,Female,High School,1.2,43768.0,36,9.32,1398.34,Medical,86018.0,0.195,4.6,4,0.0016,0
301,31,Male,Masters,2.2,13133.0,36,11.53,433.26,Car,44140.0,0.118,0.6,2,0.0028,0
302,34,Female,Bachelors,3.0,7434.0,36,15.28,258.72,Medical,55864.0,0.056,8.7,3,0.0012,0
303,47,Male,Bachelors,3.3,1000.0,36,10.42,32.46,Car,15778.0,0.025,9.9,0,0.0041,0
304,46,Male,Bachelors,0.0,6751.0,120,10.12,89.66,Medical,57734.0,0.019,4.1,7,0.0016,0
305,39,Male,Masters,0.3,1000.0,36,14.31,34.33,Business,60963.0,0.007,2.7,1,0.0018,0
306,41,Male,Masters,0.1,5881.0,36,7.21,182.15,Education,32318.0,0.068,2.6,7,0.0026,0
307,52,Male,Bachelors,6.0,45379.0,60,11.25,992.32,Other,46802.0,0.254,5.4,1,0.0068,0
308,34,Female,Bachelors,1.1,2513.0,120,8.82,31.59,Home improvement,31171.0,0.012,12.3,4,0.0009,0
309,45,Female,High School,1.4,11825.0,60,10.29,252.94,Business,20639.0,0.147,11.9,5,0.0021,0
310,37,Female,Bachelors,1.8,3098.0,60,8.34,63.32,Debt consolidation,97044.0,0.008,7.7,5,0.0001,0
311,37,Female,Bachelors,5.7,22944.0,36,6.71,705.41,Debt consolidation,20701.0,0.409,2.2,2,0.0035,0
312,50,Male,Bachelors,0.0,12397.0,36,4.37,368.05,Debt consolidation,62852.0,0.07,2.6,3,0.0006,0
313,48,Male,Bachelors,0.4,3389.0,36,9.64,108.78,Debt consolidation,84398.0,0.015,6.5,2,0.0004,0
314,48,Female,Masters,3.5,30176.0,36,11.68,997.67,Medical,95543.0,0.125,5.9,1,0.0005,0
315,53,Male,Masters,10.0,22989.0,36,13.44,779.47,Home improvement,33469.0,0.279,12.5,4,0.0101,1
316,40,Male,High School,3.1,45332.0,60,6.99,897.41,Debt consolidation,91949.0,0.117,7.9,7,0.0011,0
317,46,Male,Masters,0.9,1000.0,36,11.46,32.96,Medical,64034.0,0.006,19.2,3,0.0006,0
318,36,Male,High School,2.2,9163.0,36,12.68,307.33,Debt consolidation,74325.0,0.05,1.3,2,0.0015,0
319,43,Male,Masters,11.1,131227.0,36,12.08,4363.63,Debt consolidation,103988.0,0.504,12.8,5,0.0084,1
320,38,Female,High School,2.3,25005.0,120,11.77,355.43,Home improvement,75275.0,0.057,18.3,7,0.0005,0
321,40,Female,Masters,1.4,26693.0,60,4.51,497.76,Debt consolidation,36788.0,0.162,11.8,5,0.0005,0
322,45,Female,Bachelors,1.5,14559.0,36,10.64,474.16,Debt consolidation,8619.0,0.66,0.8,5,0.0134,1
323,31,Female,Bachelors,10.2,18719.0,36,10.75,610.62,Education,75996.0,0.096,14.2,2,0.0002,0
324,60,Female,Bachelors,3.8,24546.0,240,12.64,281.3,Debt consolidation,70178.0,0.048,7.1,7,0.0035,0
325,29,Male,High School,3.5,1452.0,120,15.16,23.57,Debt consolidation,40134.0,0.007,2.2,3,0.0064,0
326,27,Male,High School,0.8,17693.0,36,10.22,572.73,Home improvement,64587.0,0.106,3.0,7,0.0029,0
327,51,Female,Bachelors,2.5,25344.0,36,9.97,817.42,Home improvement,26114.0,0.376,0.3,7,0.0093,1
328,47,Male,Masters,1.3,1000.0,120,11.39,14.0,Debt consolidation,68992.0,0.002,2.7,7,0.0017,0
329,46,Male,Bachelors,0.8,5287.0,60,11.07,115.14,Debt consolidation,26499.0,0.052,1.4,5,0.0052,0
330,46,Male,Bachelors,6.8,5874.0,120,12.3,85.3,Education,90241.0,0.011,6.4,8,0.0007,0
331,39,Male,Bachelors,1.4,28922.0,36,12.59,968.79,Debt consolidation,112520.0,0.103,4.2,2,0.0006,0
332,31,Male,Bachelors,1.0,22736.0,120,10.47,306.41,Other,67225.0,0.055,13.6,2,0.0008,0
333,40,Male,Bachelors,8.1,16025.0,36,12.5,536.09,Debt consolidation,69690.0,0.092,4.8,10,0.0025,0
334,33,Male,Masters,0.7,24500.0,60,10.34,524.66,Car,74691.0,0.084,7.5,8,0.0012,0
335,49,Female,Bachelors,4.1,9061.0,36,6.65,278.33,Debt consolidation,66922.0,0.05,8.4,9,0.0003,0
336,38,Male,High School,3.2,31177.0,60,7.53,625.17,Home improvement,32588.0,0.23,0.3,2,0.0043,0
337,31,Female,High School,7.6,4003.0,60,4.0,73.72,Debt consolidation,95324.0,0.009,8.6,4,0.0001,0
338,36,Male,Bachelors,5.4,18290.0,36,15.99,642.93,Debt consolidation,71254.0,0.108,0.9,2,0.0037,0
339,44,Male,Bachelors,3.7,4151.0,36,14.86,143.61,Medical,73999.0,0.023,1.2,2,0.0015,0
340,34,Male,High School,1.1,1000.0,36,14.1,34.23,Home improvement,85218.0,0.005,3.5,8,0.0017,0
341,31,Male,PhD,2.1,5014.0,120,10.35,67.24,Debt consolidation,84126.0,0.01,3.1,4,0.0006,0
342,42,Female,Bachelors,8.7,10186.0,36,13.93,347.79,Other,90861.0,0.046,15.4,2,0.0003,0
343,42,Female,Bachelors,0.1,27814.0,36,13.69,946.43,Debt consolidation,71360.0,0.159,3.0,5,0.0015,0
344,34,Female,High School,4.7,10665.0,36,6.64,327.55,Debt consolidation,38518.0,0.102,2.7,5,0.001,0
345,35,Female,Masters,0.9,2961.0,60,8.64,60.95,Debt consolidation,70421.0,0.01,8.6,5,0.0002,0
346,42,Male,Masters,0.6,73934.0,36,12.61,2477.26,Other,59370.0,0.501,1.7,2,0.0158,1
347,25,Male,High School,0.8,4722.0,36,9.53,151.33,Home improvement,38129.0,0.048,8.0,5,0.0019,0
348,25,Male,Masters,0.2,63293.0,36,8.88,2009.17,Medical,96289.0,0.25,1.4,5,0.0013,0
349,32,Male,Bachelors,14.5,41312.0,120,13.47,628.34,Debt consolidation,56247.0,0.134,2.6,4,0.0048,0
350,37,Male,Bachelors,6.1,11728.0,120,8.52,145.54,Debt consolidation,65708.0,0.027,12.2,4,0.0006,0
351,43,Male,Masters,2.2,1447.0,36,18.44,52.63,Car,41793.0,0.015,3.2,3,0.0073,1
352,54,Male,Masters,3.8,17832.0,36,15.78,624.99,Debt consolidation,58641.0,0.128,13.4,4,0.0031,0
353,48,Male,Masters,2.4,28035.0,36,10.36,909.36,Home improvement,83265.0,0.131,2.4,2,0.0015,0
354,38,Male,Masters,5.0,8840.0,60,14.75,209.14,Business,111149.0,0.023,0.5,5,0.0006,0
355,39,Female,PhD,5.6,4098.0,36,11.56,135.25,Business,23495.0,0.069,7.2,3,0.0022,0
356,29,Female,High School,0.8,24355.0,36,9.75,783.01,Debt consolidation,60555.0,0.155,1.4,3,0.0013,0
357,39,Female,Bachelors,1.8,11814.0,36,16.93,420.79,Home improvement,8000.0,0.631,6.9,3,0.0178,1
358,37,Female,Bachelors,3.0,3303.0,120,12.17,47.71,Debt consolidation,49270.0,0.012,4.3,1,0.001,0
359,43,Male,Masters,11.5,44798.0,60,8.32,915.22,Other,62931.0,0.175,18.4,6,0.0013,0
360,31,Male,Bachelors,3.4,44376.0,60,12.38,995.66,Home improvement,64077.0,0.186,2.8,5,0.0041,0
361,45,Male,High School,6.8,6860.0,60,16.03,166.93,Debt consolidation,100947.0,0.02,11.3,6,0.0012,0
362,55,Female,Masters,5.6,1000.0,60,11.01,21.75,Medical,54318.0,0.005,6.4,4,0.0006,0
363,38,Female,PhD,2.6,14946.0,60,11.63,329.68,Home improvement,99046.0,0.04,0.8,5,0.0004,0
364,44,Male,Bachelors,6.7,5724.0,36,10.1,184.97,Car,66173.0,0.034,6.2,4,0.0011,0
365,46,Male,High School,1.4,1030.0,36,12.06,34.24,Medical,47239.0,0.009,5.1,1,0.003,0
366,35,Female,High School,1.4,33357.0,60,8.07,677.48,Debt consolidation,64766.0,0.126,19.1,3,0.0006,0
367,42,Male,High School,4.6,94118.0,36,8.61,2975.87,Car,63225.0,0.565,3.1,5,0.0212,1
368,40,Female,Bachelors,0.4,6471.0,36,9.97,208.71,Debt consolidation,64968.0,0.039,4.1,1,0.0004,0
369,40,Male,Masters,1.1,20482.0,36,11.5,675.41,Debt consolidation,42562.0,0.19,6.2,3,0.0049,0
370,32,Male,High School,2.8,1021.0,120,14.34,16.06,Debt consolidation,42259.0,0.005,4.7,1,0.004,0
371,40,Female,Bachelors,1.6,6924.0,60,10.56,149.03,Car,88388.0,0.02,4.8,3,0.0002,0
372,44,Female,Bachelors,8.5,1727.0,60,13.48,39.72,Debt consolidation,86372.0,0.006,3.0,4,0.0005,0
373,54,Female,Bachelors,9.5,1000.0,60,9.68,21.09,Education,39282.0,0.006,7.4,3,0.001,0
374,49,Male,Bachelors,2.1,13330.0,36,12.77,447.67,Education,56632.0,0.095,0.1,4,0.0042,0
375,61,Male,Masters,2.3,24295.0,36,14.6,837.44,Education,69581.0,0.144,0.9,7,0.0075,1
376,32,Female,Masters,3.9,9049.0,36,10.65,294.76,Debt consolidation,80366.0,0.044,9.5,2,0.0003,0
377,48,Male,Bachelors,1.8,11141.0,36,12.05,370.31,Home improvement,64705.0,0.069,13.4,3,0.0013,0
378,41,Male,Masters,0.6,4736.0,60,9.24,98.86,Car,88850.0,0.013,6.7,2,0.0004,0
379,61,Female,Bachelors,4.1,19999.0,36,12.76,671.54,Debt consolidation,58052.0,0.139,0.9,5,0.0019,0
380,31,Male,High School,4.0,6719.0,36,3.0,195.4,Debt consolidation,98669.0,0.024,4.3,2,0.0001,0
381,31,Male,High School,0.8,1048.0,36,6.12,31.94,Education,123797.0,0.003,1.6,7,0.0001,0
382,34,Female,Bachelors,5.4,2714.0,36,12.72,91.08,Debt consolidation,61815.0,0.018,4.1,4,0.0007,0
383,18,Female,High School,2.9,2063.0,36,6.09,62.84,Debt consolidation,69383.0,0.011,1.1,3,0.0003,0
384,34,Male,Bachelors,0.8,8587.0,36,9.53,275.19,Car,36492.0,0.09,0.7,3,0.0021,0
385,32,Male,Bachelors,3.2,1012.0,36,15.21,35.19,Car,55716.0,0.008,1.1,2,0.0022,0
386,41,Female,Bachelors,0.8,24636.0,36,13.59,837.1,Education,64475.0,0.156,11.2,2,0.0012,0
387,43,Female,High School,0.9,35790.0,36,18.18,1297.13,Debt consolidation,77462.0,0.201,0.3,8,0.0078,1
388,58,Female,Bachelors,5.7,4283.0,36,11.23,140.69,Debt consolidation,54883.0,0.031,0.2,3,0.0014,0
389,49,Male,Bachelors,8.0,9969.0,36,10.75,325.19,Education,78662.0,0.05,1.1,7,0.0012,0
390,34,Male,Bachelors,0.9,10980.0,36,11.03,359.63,Home improvement,50619.0,0.085,4.2,2,0.0021,0
391,31,Female,Bachelors,7.9,62997.0,36,8.23,1980.79,Medical,85222.0,0.279,0.5,5,0.0013,0
392,44,Female,Masters,0.8,1018.0,60,10.36,21.81,Home improvement,70371.0,0.004,3.7,3,0.0006,0
393,26,Female,High School,0.4,16534.0,36,7.22,512.19,Home improvement,69245.0,0.089,6.4,3,0.0004,0
394,58,Male,Bachelors,0.2,6364.0,120,14.52,100.81,Debt consolidation,48493.0,0.025,3.9,2,0.003,0
395,51,Male,High School,0.8,10451.0,36,13.22,353.24,Car,57904.0,0.073,7.3,2,0.0038,0
396,35,Male,High School,1.5,3670.0,36,7.52,114.19,Car,50652.0,0.027,3.7,4,0.001,0
397,22,Female,PhD,7.9,2620.0,36,9.0,83.32,Debt consolidation,81721.0,0.012,0.5,2,0.0002,0
398,53,Female,Bachelors,0.8,4187.0,36,12.17,139.41,Debt consolidation,26116.0,0.064,5.5,3,0.0024,0
399,38,Male,Bachelors,1.4,1109.0,36,11.81,36.73,Debt consolidation,42339.0,0.01,2.0,3,0.0024,0
400,52,Male,Masters,4.0,4888.0,36,7.85,152.83,Debt consolidation,90171.0,0.02,3.7,6,0.0004,0
401,24,Male,High School,1.1,17585.0,60,11.2,384.1,Debt consolidation,64690.0,0.071,26.3,3,0.0005,0
402,34,Male,High School,3.5,15811.0,60,12.71,357.41,Car,90571.0,0.047,1.6,1,0.001,0
403,40,Female,Masters,1.7,12128.0,36,12.8,407.47,Education,80749.0,0.061,8.6,5,0.0006,0
404,40,Female,Masters,0.7,1000.0,36,16.05,35.18,Home improvement,83315.0,0.005,4.2,7,0.001,0
405,35,Male,Bachelors,4.0,2016.0,60,11.75,44.59,Home improvement,70523.0,0.008,12.4,5,0.0007,0
406,46,Male,Bachelors,0.1,27760.0,36,7.28,860.71,Debt consolidation,43561.0,0.237,12.1,6,0.0022,0
407,29,Female,Masters,1.0,4756.0,36,7.81,148.62,Business,61886.0,0.029,6.3,5,0.0004,0
408,38,Male,Bachelors,1.3,36490.0,36,14.77,1260.83,Education,28797.0,0.525,1.8,3,0.0266,1
409,41,Male,High School,1.8,31137.0,36,15.83,1092.07,Home improvement,55864.0,0.235,15.1,3,0.0036,0
410,45,Female,Bachelors,3.4,2525.0,36,10.9,82.55,Debt consolidation,46372.0,0.021,9.0,6,0.0009,0
411,47,Female,Bachelors,1.8,34264.0,36,12.15,1140.51,Medical,13471.0,1.016,17.0,7,0.0182,1
412,28,Female,High School,2.7,14826.0,36,11.28,487.35,Debt consolidation,70659.0,0.083,17.5,10,0.0006,0
413,24,Male,Bachelors,2.7,14925.0,36,10.11,482.36,Car,68198.0,0.085,2.9,5,0.001,0
414,52,Male,Masters,1.4,28727.0,36,6.53,880.85,Debt consolidation,91554.0,0.115,0.5,1,0.0006,0
415,43,Male,Bachelors,8.2,7789.0,36,12.43,260.31,Medical,29411.0,0.106,3.5,1,0.0057,0
416,32,Male,High School,9.4,19935.0,36,16.35,704.31,Car,87023.0,0.097,0.6,4,0.0041,0
417,55,Female,Bachelors,2.6,16529.0,36,11.51,545.14,Debt consolidation,8000.0,0.818,3.4,5,0.0233,1
418,41,Male,Masters,0.2,22144.0,36,10.09,715.46,Debt consolidation,56319.0,0.152,4.0,8,0.0029,0
419,51,Female,High School,2.0,16190.0,36,9.7,520.13,Debt consolidation,109407.0,0.057,4.3,6,0.0005,0
420,40,Male,High School,0.6,1252.0,36,12.49,41.88,Debt consolidation,59282.0,0.008,0.1,5,0.0021,0
421,60,Male,Bachelors,2.0,5195.0,36,14.45,178.69,Education,41630.0,0.052,9.7,1,0.0034,0
422,57,Female,High School,0.6,42181.0,36,12.6,1413.13,Debt consolidation,57916.0,0.293,3.1,5,0.0073,1
423,37,Male,Masters,3.7,3793.0,36,5.39,114.34,Debt consolidation,81212.0,0.017,6.1,6,0.0003,0
424,49,Male,Bachelors,0.3,9587.0,36,16.23,338.14,Home improvement,52949.0,0.077,0.6,1,0.0061,0
425,46,Male,Bachelors,9.2,6622.0,36,13.5,224.72,Debt consolidation,69807.0,0.039,6.8,3,0.0014,0
426,53,Male,Masters,0.7,1354.0,60,10.46,29.08,Education,69521.0,0.005,2.9,4,0.0013,0
427,30,Male,Bachelors,3.2,2999.0,60,9.41,62.85,Debt consolidation,73725.0,0.01,6.7,5,0.0007,0
428,46,Male,High School,7.5,5067.0,36,9.66,162.69,Education,85909.0,0.023,13.0,7,0.0007,0
429,50,Female,High School,0.9,9335.0,36,13.59,317.19,Debt consolidation,109491.0,0.035,6.6,2,0.0006,0
430,22,Female,Bachelors,8.2,31135.0,36,5.07,934.12,Home improvement,62186.0,0.18,4.8,8,0.0005,0
431,28,Male,High School,1.5,10873.0,36,12.54,363.95,Home improvement,68070.0,0.064,6.1,3,0.0016,0
432,19,Male,Bachelors,9.7,15829.0,36,11.84,524.54,Debt consolidation,30323.0,0.208,6.7,2,0.0037,0
433,37,Female,High School,10.7,8326.0,36,11.8,275.75,Debt consolidation,83621.0,0.04,3.5,7,0.0008,0
434,47,Male,High School,0.6,30611.0,36,7.51,952.33,Other,94019.0,0.122,9.0,1,0.0006,0
435,55,Female,Bachelors,5.3,16298.0,60,5.89,314.25,Debt consolidation,77209.0,0.049,4.0,3,0.0003,0
436,40,Female,Masters,0.6,1425.0,120,17.73,25.43,Debt consolidation,25346.0,0.012,5.0,5,0.0057,0
437,56,Male,Masters,0.8,9737.0,60,11.4,213.65,Debt consolidation,49887.0,0.051,2.8,6,0.0034,0
438,26,Female,Bachelors,0.3,26337.0,60,16.81,651.85,Car,61280.0,0.128,15.3,3,0.0013,0
439,22,Female,Masters,0.5,19844.0,36,13.71,675.43,Debt consolidation,38581.0,0.21,3.6,3,0.0024,0
440,39,Female,High School,3.0,35357.0,60,11.34,774.76,Debt consolidation,113622.0,0.082,1.2,5,0.0006,0
441,43,Male,High School,1.8,3875.0,36,11.7,128.15,Home improvement,70239.0,0.022,1.9,5,0.0018,0
442,39,Male,Bachelors,4.7,56697.0,120,14.24,888.51,Debt consolidation,83290.0,0.128,0.8,6,0.0042,0
443,19,Female,Bachelors,1.2,5034.0,60,14.58,118.65,Debt consolidation,83685.0,0.017,0.7,5,0.0004,0
444,39,Male,Bachelors,10.4,1000.0,36,12.43,33.42,Business,62799.0,0.006,13.4,5,0.0011,0
445,26,Female,High School,0.2,10268.0,60,14.28,240.41,Debt consolidation,29980.0,0.096,5.5,5,0.004,0
446,46,Male,High School,0.2,1754.0,36,14.42,60.31,Home improvement,79719.0,0.009,0.1,4,0.0026,0
447,43,Male,Bachelors,3.6,17153.0,36,11.99,569.64,Education,110284.0,0.062,8.4,7,0.0003,0
448,30,Female,Masters,6.6,34622.0,60,9.19,721.89,Home improvement,50545.0,0.171,3.8,2,0.0015,0
449,34,Female,Bachelors,4.8,38140.0,36,12.49,1275.74,Debt consolidation,45834.0,0.334,0.6,1,0.0024,0
450,29,Female,High School,2.0,14011.0,60,8.76,289.22,Debt consolidation,80969.0,0.043,3.0,6,0.0006,0
451,39,Female,Masters,0.9,11494.0,36,9.86,370.12,Business,83098.0,0.053,2.3,7,0.0004,0
452,49,Male,Bachelors,0.0,76719.0,36,12.19,2555.14,Medical,88620.0,0.346,1.9,4,0.0065,0
453,30,Male,High School,2.1,12992.0,60,10.76,280.93,Education,56468.0,0.06,3.1,3,0.0022,0
454,45,Female,Bachelors,1.9,39354.0,120,14.95,633.71,Home improvement,56409.0,0.135,5.1,3,0.0036,0
455,34,Male,Masters,1.3,37261.0,36,9.02,1185.24,Debt consolidation,8000.0,1.778,3.8,5,0.1036,1
456,32,Female,Masters,2.6,5127.0,36,4.62,152.79,Car,61256.0,0.03,1.7,5,0.0003,0
457,38,Male,Bachelors,3.9,1000.0,36,14.93,34.63,Car,45901.0,0.009,6.4,1,0.0037,0
458,29,Male,Bachelors,3.6,8675.0,60,11.14,189.22,Car,8000.0,0.284,22.4,2,0.0031,0
459,34,Male,Bachelors,0.9,29639.0,36,11.29,974.42,Home improvement,107348.0,0.109,16.9,2,0.0004,0
460,28,Male,High School,2.6,27131.0,60,8.63,558.34,Debt consolidation,66039.0,0.101,28.5,2,0.0005,0
461,59,Female,Masters,0.5,13883.0,60,5.35,264.22,Home improvement,15416.0,0.206,3.3,7,0.0037,0
462,40,Female,Bachelors,0.4,2556.0,36,8.54,80.73,Home improvement,69416.0,0.014,0.2,5,0.0006,0
463,33,Female,High School,4.6,1707.0,36,12.71,57.28,Debt consolidation,106516.0,0.006,6.5,3,0.0003,0
464,42,Male,Bachelors,3.6,46411.0,36,10.4,1506.28,Debt consolidation,90091.0,0.201,5.4,3,0.0009,0
465,38,Male,Bachelors,4.4,8207.0,36,10.0,264.82,Education,84167.0,0.038,17.1,1,0.0003,0
466,37,Male,PhD,0.5,15669.0,120,5.9,173.17,Debt consolidation,29204.0,0.071,2.3,1,0.0025,0
467,46,Male,Masters,7.4,35445.0,36,16.43,1253.68,Other,46393.0,0.324,25.7,7,0.0059,0
468,47,Male,High School,0.4,30591.0,36,10.82,998.9,Home improvement,38287.0,0.313,0.3,4,0.0129,1
469,34,Male,Masters,6.1,12552.0,60,18.03,318.94,Car,60452.0,0.063,2.2,2,0.0039,0
470,34,Male,Bachelors,1.3,10039.0,36,12.1,333.92,Home improvement,79385.0,0.05,6.7,6,0.0009,0
471,37,Male,High School,0.3,19935.0,36,15.65,697.42,Home improvement,70934.0,0.118,4.8,5,0.0041,0
472,18,Male,Bachelors,1.0,6454.0,36,8.85,204.79,Business,37311.0,0.066,1.2,5,0.0018,0
473,24,Male,Bachelors,0.6,14728.0,240,6.46,109.46,Debt consolidation,55400.0,0.024,2.2,5,0.0014,0
474,53,Male,High School,2.0,1000.0,60,10.44,21.46,Debt consolidation,86086.0,0.003,0.9,4,0.0011,0
475,56,Male,Bachelors,9.0,26086.0,60,12.68,589.27,Debt consolidation,72767.0,0.097,26.0,7,0.0011,0
476,37,Female,Bachelors,1.2,93463.0,36,13.01,3149.59,Debt consolidation,69989.0,0.54,3.6,4,0.0064,0
